Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1672756200,0,"2023-01-03 14:30:00",130.279998,130.699905,129.440002,129.839996,5402749
1672756500,0,"2023-01-03 14:35:00",129.830001,130.679992,129.529998,130.5,2219648
1672756800,0,"2023-01-03 14:40:00",130.509994,130.899993,129.740005,129.884994,2082915
1672757100,0,"2023-01-03 14:45:00",129.880004,130.130004,128.509994,128.580307,2782018
1672757400,0,"2023-01-03 14:50:00",128.585006,128.710006,127.669998,127.879997,2161549
1672757700,0,"2023-01-03 14:55:00",127.879997,127.980003,126.879997,126.933601,2142452
1672758000,0,"2023-01-03 15:00:00",126.940002,127.300003,126.416603,126.500099,2008892
1672758300,0,"2023-01-03 15:05:00",126.504997,126.894996,126.440002,126.480003,1467417
1672758600,0,"2023-01-03 15:10:00",126.474998,126.5,125.780097,125.915,2186455
1672758900,0,"2023-01-03 15:15:00",125.919998,126.055,125.489997,125.519996,1769361
1672759200,0,"2023-01-03 15:20:00",125.535003,125.970001,125.495002,125.723999,1559117
1672759500,0,"2023-01-03 15:25:00",125.720001,125.830001,125.230003,125.459999,1992932
1672759800,0,"2023-01-03 15:30:00",125.459999,125.690002,125.099998,125.209297,2046237
1672760100,0,"2023-01-03 15:35:00",125.209999,125.419998,125.050003,125.387802,1887315
1672760400,0,"2023-01-03 15:40:00",125.389999,125.779998,125.309997,125.349998,1522792
1672760700,0,"2023-01-03 15:45:00",125.369201,125.724998,125.269996,125.672798,1244252
1672761000,0,"2023-01-03 15:50:00",125.671203,125.720001,125.230003,125.319999,1573960
1672761300,0,"2023-01-03 15:55:00",125.315002,125.655799,125.315002,125.595001,930792
1672761600,0,"2023-01-03 16:00:00",125.595001,125.870002,125.480003,125.529998,1537227
1672761900,0,"2023-01-03 16:05:00",125.525001,125.650001,125.050003,125.080001,1429320
1672762200,0,"2023-01-03 16:10:00",125.080001,125.260002,124.730003,124.827003,2802600
1672762500,0,"2023-01-03 16:15:00",124.830001,125.220001,124.760696,125.070098,1024470
1672762800,0,"2023-01-03 16:20:00",125.069999,125.459999,124.919998,125.224998,1274278
1672763100,0,"2023-01-03 16:25:00",125.220001,125.400001,125.019996,125.345001,831756
1672763400,0,"2023-01-03 16:30:00",125.350196,125.370002,124.830001,125.028396,1134827
1672763700,0,"2023-01-03 16:35:00",125.025001,125.275001,124.949996,125.230003,849394
1672764000,0,"2023-01-03 16:40:00",125.250099,125.349998,124.959999,124.966003,881688
1672764300,0,"2023-01-03 16:45:00",124.959999,124.989997,124.75,124.849998,948272
1672764600,0,"2023-01-03 16:50:00",124.86,124.864997,124.519996,124.599899,1516919
1672764900,0,"2023-01-03 16:55:00",124.594299,124.819999,124.489997,124.7425,1013044
1672765200,0,"2023-01-03 17:00:00",124.75,124.870002,124.709999,124.730003,762525
1672765500,0,"2023-01-03 17:05:00",124.724998,125.04,124.690002,124.93,906110
1672765800,0,"2023-01-03 17:10:00",124.925003,125.055,124.819999,124.9701,666944
1672766100,0,"2023-01-03 17:15:00",124.979896,124.985,124.75,124.794998,616116
1672766400,0,"2023-01-03 17:20:00",124.794998,124.870002,124.349998,124.36,1131480
1672766700,0,"2023-01-03 17:25:00",124.36,124.690002,124.349098,124.660003,821458
1672767000,0,"2023-01-03 17:30:00",124.660003,124.940002,124.61,124.800003,616385
1672767300,0,"2023-01-03 17:35:00",124.801002,124.870002,124.589996,124.629997,710069
1672767600,0,"2023-01-03 17:40:00",124.629997,124.730003,124.560401,124.660003,529922
1672767900,0,"2023-01-03 17:45:00",124.654998,124.699996,124.440002,124.620002,924960
1672768200,0,"2023-01-03 17:50:00",124.609901,124.699996,124.519996,124.559997,474322
1672768500,0,"2023-01-03 17:55:00",124.552803,124.665,124.349998,124.589996,869141
1672768800,0,"2023-01-03 18:00:00",124.599899,124.760002,124.418601,124.706596,650311
1672769100,0,"2023-01-03 18:05:00",124.708999,124.708999,124.349998,124.363998,566994
1672769400,0,"2023-01-03 18:10:00",124.36,124.599998,124.209999,124.285003,1371660
1672769700,0,"2023-01-03 18:15:00",124.29,124.300003,124.190002,124.239997,699307
1672770000,0,"2023-01-03 18:20:00",124.239997,124.379997,124.209999,124.230003,608092
1672770300,0,"2023-01-03 18:25:00",124.235,124.739997,124.223999,124.649902,838917
1672770600,0,"2023-01-03 18:30:00",124.669898,124.720001,124.54,124.570098,536140
1672770900,0,"2023-01-03 18:35:00",124.574996,124.830001,124.519996,124.54,722750
1672771200,0,"2023-01-03 18:40:00",124.529998,124.669998,124.510002,124.620002,672353
1672771500,0,"2023-01-03 18:45:00",124.61,124.629997,124.190002,124.415,1421706
1672771800,0,"2023-01-03 18:50:00",124.410003,124.779998,124.300003,124.730003,798889
1672772100,0,"2023-01-03 18:55:00",124.730003,124.839996,124.609199,124.815002,570086
1672772400,0,"2023-01-03 19:00:00",124.819999,125,124.620002,124.769996,799726
1672772700,0,"2023-01-03 19:05:00",124.767997,124.915,124.665,124.889999,491066
1672773000,0,"2023-01-03 19:10:00",124.889999,124.93,124.6408,124.669998,657505
1672773300,0,"2023-01-03 19:15:00",124.6697,124.819999,124.480003,124.519996,554420
1672773600,0,"2023-01-03 19:20:00",124.519996,124.580001,124.419998,124.538398,589966
1672773900,0,"2023-01-03 19:25:00",124.529998,124.609001,124.459999,124.569999,573455
1672774200,0,"2023-01-03 19:30:00",124.578002,124.620002,124.169998,124.300003,863157
1672774500,0,"2023-01-03 19:35:00",124.309898,124.400001,124.18,124.300003,843436
1672774800,0,"2023-01-03 19:40:00",124.294998,124.86,124.285003,124.809997,935269
1672775100,0,"2023-01-03 19:45:00",124.819999,125.330001,124.779998,125.165,1579219
1672775400,0,"2023-01-03 19:50:00",125.166496,125.190002,124.599998,124.629997,1049127
1672775700,0,"2023-01-03 19:55:00",124.635002,124.889999,124.440002,124.620002,1010910
1672776000,0,"2023-01-03 20:00:00",124.628303,124.819999,124.519996,124.650001,970410
1672776300,0,"2023-01-03 20:05:00",124.660102,124.690002,124.410003,124.419998,673204
1672776600,0,"2023-01-03 20:10:00",124.449996,124.720001,124.400001,124.699996,824721
1672776900,0,"2023-01-03 20:15:00",124.709999,125.029998,124.694999,124.875,1329178
1672777200,0,"2023-01-03 20:20:00",124.879997,124.898399,124.569999,124.629997,895635
1672777500,0,"2023-01-03 20:25:00",124.629997,124.79,124.54,124.620002,744441
1672777800,0,"2023-01-03 20:30:00",124.629997,124.949996,124.625,124.819999,956088
1672778100,0,"2023-01-03 20:35:00",124.819999,125,124.739997,124.894996,1250392
1672778400,0,"2023-01-03 20:40:00",124.894996,125,124.769996,124.980003,1193762
1672778700,0,"2023-01-03 20:45:00",124.989997,125.169998,124.809997,124.957702,1481770
1672779000,0,"2023-01-03 20:50:00",124.959999,125.419998,124.93,125.330001,2626863
1672779300,0,"2023-01-03 20:55:00",125.334999,125.36,125.010002,125.050003,3122457
1672779600,0,"2023-01-03 21:00:00",125.069999,125.069999,125.069999,125.069999,
1672842600,0,"2023-01-04 14:30:00",126.889999,127.190002,126.25,126.720001,6244138
1672842900,0,"2023-01-04 14:35:00",126.721496,127.555,126.580001,126.735,2655353
1672843200,0,"2023-01-04 14:40:00",126.735,127.339996,126.129997,126.169998,2022260
1672843500,0,"2023-01-04 14:45:00",126.163696,126.660003,126.069999,126.319999,2304472
1672843800,0,"2023-01-04 14:50:00",126.324996,126.857498,126.04,126.069999,1516416
1672844100,0,"2023-01-04 14:55:00",126.065002,126.709999,125.940002,126.660003,1625188
1672844400,0,"2023-01-04 15:00:00",126.639999,127.339996,125.660003,125.785003,3080407
1672844700,0,"2023-01-04 15:05:00",125.779998,126.089996,125.269996,125.589996,1584145
1672845000,0,"2023-01-04 15:10:00",125.589996,125.748001,125.080001,125.730003,1211279
1672845300,0,"2023-01-04 15:15:00",125.730003,125.974998,125.599998,125.739997,996416
1672845600,0,"2023-01-04 15:20:00",125.730003,125.959899,125.639999,125.839996,1124758
1672845900,0,"2023-01-04 15:25:00",125.839996,126,125.470001,125.998298,1094623
1672846200,0,"2023-01-04 15:30:00",125.989997,126.04,125.333999,125.830001,1098415
1672846500,0,"2023-01-04 15:35:00",125.819999,126.239997,125.709999,126,1061798
1672846800,0,"2023-01-04 15:40:00",126,126.739997,125.910003,126.599998,1015596
1672847100,0,"2023-01-04 15:45:00",126.598503,127,126.584999,126.944999,1200490
1672847400,0,"2023-01-04 15:50:00",126.949996,127.019996,126.75,126.824996,883367
1672847700,0,"2023-01-04 15:55:00",126.830001,126.989997,126.650001,126.989997,773535
1672848000,0,"2023-01-04 16:00:00",126.959999,127.029998,126.599998,126.629997,803196
1672848300,0,"2023-01-04 16:05:00",126.635002,126.819999,126.5,126.699996,558825
1672848600,0,"2023-01-04 16:10:00",126.705001,127.114997,126.68,127.0867,1048447
1672848900,0,"2023-01-04 16:15:00",127.089996,127.169998,126.970001,127.121101,717501
1672849200,0,"2023-01-04 16:20:00",127.120002,127.25,127.029998,127.110099,733901
1672849500,0,"2023-01-04 16:25:00",127.11,127.5,127.04,127.379997,1158904
1672849800,0,"2023-01-04 16:30:00",127.389999,127.879997,127.379997,127.735,1279712
1672850100,0,"2023-01-04 16:35:00",127.732002,128.350006,127.68,128.289993,1614410
1672850400,0,"2023-01-04 16:40:00",128.300003,128.440002,128.098495,128.119995,934823
1672850700,0,"2023-01-04 16:45:00",128.125,128.139999,127.900001,128.029998,730125
1672851000,0,"2023-01-04 16:50:00",128.039993,128.100006,127.800003,127.937301,598896
1672851300,0,"2023-01-04 16:55:00",127.940002,128.100006,127.739898,127.769996,664820
1672851600,0,"2023-01-04 17:00:00",127.769996,128.009994,127.720001,127.980003,522565
1672851900,0,"2023-01-04 17:05:00",127.980102,128.119995,127.849998,128.026,618467
1672852200,0,"2023-01-04 17:10:00",128.020004,128.169998,127.919998,128.086395,572482
1672852500,0,"2023-01-04 17:15:00",128.089996,128.460006,128.050003,128.429992,770217
1672852800,0,"2023-01-04 17:20:00",128.429992,128.6557,128.36,128.429992,845074
1672853100,0,"2023-01-04 17:25:00",128.440002,128.490005,128.029998,128.065002,514621
1672853400,0,"2023-01-04 17:30:00",128.074996,128.220001,127.919998,127.944999,458342
1672853700,0,"2023-01-04 17:35:00",127.949996,127.949996,127.760002,127.940002,542525
1672854000,0,"2023-01-04 17:40:00",127.940002,127.989997,127.839996,127.919998,334269
1672854300,0,"2023-01-04 17:45:00",127.918998,127.918998,127.691398,127.779998,431486
1672854600,0,"2023-01-04 17:50:00",127.79,127.849998,127.459999,127.599899,463195
1672854900,0,"2023-01-04 17:55:00",127.589996,127.589996,127.230003,127.230003,568140
1672855200,0,"2023-01-04 18:00:00",127.235,127.300003,126.93,127.120002,696168
1672855500,0,"2023-01-04 18:05:00",127.120002,127.239997,127.050003,127.230003,409677
1672855800,0,"2023-01-04 18:10:00",127.230003,127.29,127.150001,127.220001,444730
1672856100,0,"2023-01-04 18:15:00",127.219902,127.480003,127.18,127.455001,506435
1672856400,0,"2023-01-04 18:20:00",127.451103,127.5,127.259902,127.334999,422204
1672856700,0,"2023-01-04 18:25:00",127.334999,127.400001,127.260002,127.260101,266898
1672857000,0,"2023-01-04 18:30:00",127.264999,127.379997,127.230003,127.318603,294996
1672857300,0,"2023-01-04 18:35:00",127.315002,127.488403,127.29,127.389999,451838
1672857600,0,"2023-01-04 18:40:00",127.379997,127.440002,127.269996,127.417198,359961
1672857900,0,"2023-01-04 18:45:00",127.410003,127.425003,127.089996,127.36,443331
1672858200,0,"2023-01-04 18:50:00",127.369903,127.444999,127.309997,127.419998,298424
1672858500,0,"2023-01-04 18:55:00",127.410003,127.480003,127.069999,127.191001,518508
1672858800,0,"2023-01-04 19:00:00",127.169998,127.870002,126.279998,126.769996,2172203
1672859100,0,"2023-01-04 19:05:00",126.769996,127.29,126.5,126.589996,1071344
1672859400,0,"2023-01-04 19:10:00",126.580001,126.870002,126.389999,126.720001,761268
1672859700,0,"2023-01-04 19:15:00",126.709999,127.339996,126.693496,127.080001,1033636
1672860000,0,"2023-01-04 19:20:00",127.084999,127.125999,126.469001,126.529998,877920
1672860300,0,"2023-01-04 19:25:00",126.510002,126.559997,125.620002,125.724998,1469145
1672860600,0,"2023-01-04 19:30:00",125.720001,125.839996,125.510002,125.748802,1053453
1672860900,0,"2023-01-04 19:35:00",125.747299,125.949996,125.550003,125.644599,910981
1672861200,0,"2023-01-04 19:40:00",125.639999,126.099998,125.379997,125.801803,1157136
1672861500,0,"2023-01-04 19:45:00",125.809997,126.059997,125.699996,125.910003,711442
1672861800,0,"2023-01-04 19:50:00",125.900001,126.210296,125.769996,126.010002,706850
1672862100,0,"2023-01-04 19:55:00",126.004997,126.510002,125.980003,126.473396,914508
1672862400,0,"2023-01-04 20:00:00",126.470001,126.849998,126.410003,126.699996,860000
1672862700,0,"2023-01-04 20:05:00",126.709999,126.730003,126.239997,126.459999,729985
1672863000,0,"2023-01-04 20:10:00",126.459999,126.54,126.243499,126.3535,1251022
1672863300,0,"2023-01-04 20:15:00",126.350097,126.54,126.199996,126.235,585234
1672863600,0,"2023-01-04 20:20:00",126.249801,126.36,125.93,125.985,887890
1672863900,0,"2023-01-04 20:25:00",125.980003,126.144996,125.819999,125.830001,973731
1672864200,0,"2023-01-04 20:30:00",125.839897,125.940002,125.75,125.86,950460
1672864500,0,"2023-01-04 20:35:00",125.870002,125.885002,125.410003,125.474998,1015533
1672864800,0,"2023-01-04 20:40:00",125.480003,125.489997,125.279998,125.370002,963859
1672865100,0,"2023-01-04 20:45:00",125.370002,125.660003,125.279998,125.639999,930698
1672865400,0,"2023-01-04 20:50:00",125.650001,125.830001,125.605003,125.809997,1412413
1672865700,0,"2023-01-04 20:55:00",125.800003,126.480003,125.79,126.379997,3111161
1672866000,0,"2023-01-04 21:00:00",126.36,126.36,126.36,126.36,
1672929000,0,"2023-01-05 14:30:00",127.129997,127.160003,125.635002,125.669998,5117719
1672929300,0,"2023-01-05 14:35:00",125.669998,126,125.580001,125.7499,1549300
1672929600,0,"2023-01-05 14:40:00",125.730003,125.959999,125.319999,125.86,1658436
1672929900,0,"2023-01-05 14:45:00",125.849998,126.444999,125.459999,126.300003,1858097
1672930200,0,"2023-01-05 14:50:00",126.300003,126.68,126.019996,126.68,1584683
1672930500,0,"2023-01-05 14:55:00",126.674697,127.489097,126.629997,127.370002,2225488
1672930800,0,"2023-01-05 15:00:00",127.379997,127.639999,127.191802,127.385002,1477072
1672931100,0,"2023-01-05 15:05:00",127.379997,127.769996,126.910003,127.339996,1595048
1672931400,0,"2023-01-05 15:10:00",127.339996,127.457901,127.050003,127.109901,1632137
1672931700,0,"2023-01-05 15:15:00",127.089996,127.199996,126.639999,126.949996,1079016
1672932000,0,"2023-01-05 15:20:00",126.940002,127.179901,126.720001,126.800003,1159282
1672932300,0,"2023-01-05 15:25:00",126.800003,127.019996,126.669998,126.769996,914446
1672932600,0,"2023-01-05 15:30:00",126.760002,126.849998,126.389999,126.490097,1314672
1672932900,0,"2023-01-05 15:35:00",126.495002,126.61,126.160003,126.445198,1018731
1672933200,0,"2023-01-05 15:40:00",126.43,126.949897,126.319999,126.875,945418
1672933500,0,"2023-01-05 15:45:00",126.879997,127.029998,126.510002,126.544998,950040
1672933800,0,"2023-01-05 15:50:00",126.550003,126.679901,126.300003,126.425003,809519
1672934100,0,"2023-01-05 15:55:00",126.43,126.510002,126.279998,126.419998,729049
1672934400,0,"2023-01-05 16:00:00",126.419998,126.556999,126.279998,126.548202,695488
1672934700,0,"2023-01-05 16:05:00",126.530097,126.75,126.5,126.529998,739935
1672935000,0,"2023-01-05 16:10:00",126.54,127,126.529998,126.794998,878448
1672935300,0,"2023-01-05 16:15:00",126.800003,126.939903,126.588203,126.6081,568376
1672935600,0,"2023-01-05 16:20:00",126.600799,126.690002,126.319999,126.36,713391
1672935900,0,"2023-01-05 16:25:00",126.368202,126.559997,126.349998,126.559898,627836
1672936200,0,"2023-01-05 16:30:00",126.550003,126.644996,126.43,126.599998,647507
1672936500,0,"2023-01-05 16:35:00",126.61,126.810096,126.43,126.640197,1164656
1672936800,0,"2023-01-05 16:40:00",126.629997,126.949996,126.434997,126.915,746765
1672937100,0,"2023-01-05 16:45:00",126.915,127.080001,126.889999,126.989997,758408
1672937400,0,"2023-01-05 16:50:00",126.998497,127.059997,126.709999,126.754997,652050
1672937700,0,"2023-01-05 16:55:00",126.760002,126.919998,126.620002,126.68,442130
1672938000,0,"2023-01-05 17:00:00",126.68,126.838996,126.590103,126.699996,519289
1672938300,0,"2023-01-05 17:05:00",126.699996,126.955001,126.61,126.643203,581529
1672938600,0,"2023-01-05 17:10:00",126.640098,126.669403,126.5,126.559997,446876
1672938900,0,"2023-01-05 17:15:00",126.559898,126.599998,126.220001,126.257896,565202
1672939200,0,"2023-01-05 17:20:00",126.25,126.629898,126.199996,126.5652,547568
1672939500,0,"2023-01-05 17:25:00",126.569999,126.620002,126.473297,126.503196,332311
1672939800,0,"2023-01-05 17:30:00",126.5,126.800003,126.489997,126.699996,515428
1672940100,0,"2023-01-05 17:35:00",126.705001,126.769996,126.379997,126.434997,402928
1672940400,0,"2023-01-05 17:40:00",126.440002,126.482498,126.300003,126.349998,308114
1672940700,0,"2023-01-05 17:45:00",126.349998,126.410003,126.264999,126.339996,353386
1672941000,0,"2023-01-05 17:50:00",126.319999,126.474998,126.18,126.203102,400672
1672941300,0,"2023-01-05 17:55:00",126.199996,126.300003,126.18,126.247398,310007
1672941600,0,"2023-01-05 18:00:00",126.245002,126.2686,126.110099,126.189903,346983
1672941900,0,"2023-01-05 18:05:00",126.188003,126.230003,125.970001,126.087997,733001
1672942200,0,"2023-01-05 18:10:00",126.084999,126.139999,125.809997,125.817901,833306
1672942500,0,"2023-01-05 18:15:00",125.809997,125.900001,125.800102,125.869903,410803
1672942800,0,"2023-01-05 18:20:00",125.864997,126.79,125.855003,126.660003,1500182
1672943100,0,"2023-01-05 18:25:00",126.660003,126.870002,126.459999,126.480003,930520
1672943400,0,"2023-01-05 18:30:00",126.489997,126.980003,126.489997,126.925003,759580
1672943700,0,"2023-01-05 18:35:00",126.925003,127.04,126.61,126.736297,761310
1672944000,0,"2023-01-05 18:40:00",126.739997,126.839996,126.449996,126.521499,573454
1672944300,0,"2023-01-05 18:45:00",126.529998,126.559997,126.339996,126.393997,521824
1672944600,0,"2023-01-05 18:50:00",126.389999,126.444999,126.279998,126.370101,349389
1672944900,0,"2023-01-05 18:55:00",126.375801,126.449996,126.18,126.269996,467703
1672945200,0,"2023-01-05 19:00:00",126.279998,126.470001,126.190002,126.319999,503525
1672945500,0,"2023-01-05 19:05:00",126.330001,126.43,126.239997,126.389999,398515
1672945800,0,"2023-01-05 19:10:00",126.400001,126.440002,126.019996,126.050003,593521
1672946100,0,"2023-01-05 19:15:00",126.059997,126.220001,126.04,126.190002,332312
1672946400,0,"2023-01-05 19:20:00",126.190002,126.209999,125.919998,125.990097,414655
1672946700,0,"2023-01-05 19:25:00",125.989997,126.059997,125.809997,125.888702,491657
1672947000,0,"2023-01-05 19:30:00",125.889999,126.025001,125.879997,125.936599,410355
1672947300,0,"2023-01-05 19:35:00",125.93,126.379997,125.925003,126.114997,878853
1672947600,0,"2023-01-05 19:40:00",126.120002,126.190696,125.910003,125.93,572299
1672947900,0,"2023-01-05 19:45:00",125.919998,126.139999,125.830001,125.925003,804257
1672948200,0,"2023-01-05 19:50:00",125.93,125.944999,125.669998,125.845001,857002
1672948500,0,"2023-01-05 19:55:00",125.840301,125.849998,125.474998,125.489997,1070599
1672948800,0,"2023-01-05 20:00:00",125.480003,125.529998,125.339996,125.467201,1283938
1672949100,0,"2023-01-05 20:05:00",125.464996,125.504997,125.25,125.25,734730
