Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1703980800,0,"2023-12-31 00:00:00",42152.097656,42198,42152.097656,42198,583680
1703981100,0,"2023-12-31 00:05:00",42206.152343,42206.152343,42172.921875,42195.488281,217088
1703981400,0,"2023-12-31 00:10:00",42195.96875,42273.351562,42195.96875,42242.914062,12359680
1703981700,0,"2023-12-31 00:15:00",42251.410156,42326.4375,42251.410156,42320.191406,43670528
1703982000,0,"2023-12-31 00:20:00",42321.417968,42321.417968,42295.179687,42295.179687,7786496
1703982300,0,"2023-12-31 00:25:00",42283.746093,42283.746093,42247.90625,42249.480468,3635200
1703982600,0,"2023-12-31 00:30:00",42255.058593,42260.042968,42243.703125,42260.042968,9131008
1703982900,0,"2023-12-31 00:35:00",42261.851562,42400.144531,42261.851562,42400.144531,17678336
1703983200,0,"2023-12-31 00:40:00",42386.058593,42386.058593,42350.398437,42363.054687,61580288
1703983500,0,"2023-12-31 00:45:00",42361.832031,42376.554687,42340.824218,42341.023437,21578752
1703983800,0,"2023-12-31 00:50:00",42330.226562,42340.925781,42316.050781,42340.925781,14684160
1703984100,0,"2023-12-31 00:55:00",42343.066406,42343.285156,42336.738281,42336.738281,5634048
1703984400,0,"2023-12-31 01:00:00",42339.230468,42413.117187,42339.230468,42393.503906,21023744
1703984700,0,"2023-12-31 01:05:00",42383.277343,42383.277343,42365.3125,42369.4375,4817920
1703985000,0,"2023-12-31 01:10:00",42361.371093,42366.019531,42345.101562,42366.019531,5521408
1703985300,0,"2023-12-31 01:15:00",42358.472656,42358.472656,42323.246093,42331.273437,12748800
1703985600,0,"2023-12-31 01:20:00",42332.101562,42332.101562,42319.488281,42319.488281,14135296
1703985900,0,"2023-12-31 01:25:00",42317.136718,42318.589843,42300.472656,42300.890625,3840000
1703986200,0,"2023-12-31 01:30:00",42303.730468,42303.730468,42270.527343,42275.792968,11907072
1703986500,0,"2023-12-31 01:35:00",42275.554687,42275.554687,42256.6875,42256.6875,2807808
1703986800,0,"2023-12-31 01:40:00",42246.515625,42246.515625,42209.972656,42209.972656,3196928
1703987100,0,"2023-12-31 01:45:00",42185.914062,42206.277343,42185.914062,42206.277343,13987840
1703987400,0,"2023-12-31 01:50:00",42198.214843,42207.003906,42198.214843,42202.964843,719872
1703987700,0,"2023-12-31 01:55:00",42218.738281,42218.738281,42185.359375,42185.359375,8402944
1703988000,0,"2023-12-31 02:00:00",42173.308593,42191.390625,42173.308593,42186.542968,1783808
1703988300,0,"2023-12-31 02:05:00",42181.164062,42223.925781,42181.164062,42222.210937,3267584
1703988600,0,"2023-12-31 02:10:00",42215.046875,42223.324218,42213.070312,42223.324218,10023936
1703988900,0,"2023-12-31 02:15:00",42221.023437,42227.46875,42204.972656,42209.644531,
1703989200,0,"2023-12-31 02:20:00",42213.277343,42219.761718,42213.277343,42219.761718,763904
1703989500,0,"2023-12-31 02:25:00",42202.945312,42202.945312,42177.320312,42195.34375,2841600
1703989800,0,"2023-12-31 02:30:00",42202.425781,42203.703125,42164.375,42164.375,13117440
1703990100,0,"2023-12-31 02:35:00",42159.019531,42159.019531,42119.113281,42133.589843,24969216
1703990400,0,"2023-12-31 02:40:00",42100.675781,42109.601562,42066.347656,42100.867187,57139200
1703990700,0,"2023-12-31 02:45:00",42074.507812,42074.507812,42024.492187,42024.492187,12659712
1703991000,0,"2023-12-31 02:50:00",42017.886718,42021.519531,41998.253906,42021.519531,2225152
1703991300,0,"2023-12-31 02:55:00",42024.4375,42081.964843,42024.4375,42081.964843,19563520
1703991600,0,"2023-12-31 03:00:00",42081.792968,42102,42081.792968,42102,4840448
1703991900,0,"2023-12-31 03:05:00",42101.910156,42101.910156,42073.753906,42073.753906,3852288
1703992200,0,"2023-12-31 03:10:00",42067.921875,42098.554687,42067.921875,42088.675781,6380544
1703992500,0,"2023-12-31 03:15:00",42080.089843,42080.089843,42064.875,42068.488281,6092800
1703992800,0,"2023-12-31 03:20:00",42075.5625,42075.5625,42050.148437,42052.152343,1725440
1703993100,0,"2023-12-31 03:25:00",42060.734375,42060.734375,42047.859375,42060.34375,2035712
1703993340,0,"2023-12-31 03:29:00",42048.761718,42048.761718,42048.761718,42048.761718,
1703993400,0,"2023-12-31 03:30:00",42047.65625,42089.019531,42047.65625,42089.019531,
1703993700,0,"2023-12-31 03:35:00",42086.796875,42090.210937,42086.277343,42087.328125,4227072
1703994000,0,"2023-12-31 03:40:00",42090.449218,42107.535156,42090.449218,42107.535156,1160192
1703994300,0,"2023-12-31 03:45:00",42132.070312,42168.3125,42132.070312,42151.730468,22394880
1703994600,0,"2023-12-31 03:50:00",42147.257812,42147.257812,42127.488281,42127.488281,6332416
